,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16, 17.00 , 18.00 , 19.00 , 20.00 , 21.00 , 22.00 , 23.00 , 24.00 , 25.00 ,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
ADHI IJ Equity,ADHI,4/10/2023,IDXINFRA,400," 8,408 "," 3,363,043,591,600 ", 639.99 , 24.18 , 26.51 , 33.13 , #N/A N/A , -   , -   , #N/A N/A , 1.90 , 2.50 ," 1,397.13 "," 1,506.67 "," 1,613.45 "," 1,751.16 "," 1,426.71 "," 1,439.96 ", 998.26 , 984.50 ," 1,008.80 ", 80.60 , 132.77 , 165.73 , 170.31 , 6.16 , 14.19 , 17.67 , #N/A N/A , #N/A N/A , 23.63 , 13.00 , 8.76 , 6.32 , 228.08 , 57.74 , 27.39 , #N/A N/A , #N/A N/A , 1.4 , 1.1 , 0.9 , 0.6 , 1.0 , 0.6 , 0.6 , 984.5 ," 1,008.8 ", 5.92 , 9.13 , 10.62 , 10.15 , 0.39 , 0.99 , 1.16 , 1.90 , 2.50 , 1.70 , 2.13 , 2.21 , 1.99 , 0.06 , 0.14 , 0.20 ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 73.90 , 141.87 , 136.09 , 153.96 , 175.28 , 186.05 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 716,829 "," 1,595,634 "," 1,460,047 "," 1,088,354 "," 900,990 "," 982,715 "," 1,647,500 ",, #N/A Mandatory parameter [FIELD] cannot be empty , 5.96 , 9.74 , 8.18 , 5.96 , 6.39 , 6.74 , 0.09 , 0.09 , 0.09 , 184.33 , 410.31 , 375.44 , 279.86 , 231.68 , 252.70 , 201.56 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 28.04 
ADMF IJ Equity,ADMF,4/10/2023,IDXFIN,10575," 1,000 "," 10,575,000,000,000 ", - , 505.00 , 505.00 , 908.00 ," 1,055.00 ", 513.00 , 607.00 , #N/A N/A , #N/A N/A , #N/A N/A ," 4,977.20 "," 5,745.42 "," 7,028.20 "," 8,078.80 "," 8,010.44 "," 8,946.37 "," 10,032.39 ", #N/A N/A , #N/A N/A ," 1,009.00 "," 1,409.00 "," 1,815.00 "," 2,108.69 "," 1,026.00 "," 1,213.32 "," 1,606.00 ", #N/A N/A , #N/A N/A , 6.69 , 5.06 , 5.01 , 4.93 , 8.75 , 6.35 , 5.60 , #N/A N/A , #N/A N/A , 1.4 , 1.2 , 1.3 , 1.3 , 1.1 , 0.9 , 0.9 , #N/A N/A , #N/A N/A , 21.62 , 26.28 , 28.42 , 27.92 , 12.75 , 14.31 , 16.92 , #N/A N/A , #N/A N/A , 3.64 , 4.93 , 5.95 , 6.33 , 3.19 , 4.59 , 6.61 ,,, 5.74 , 5.74 , 5.74 , 5.74 , 5.74 , 5.74 , 5.74 ,,, 402.89 , -   , 301.64 , 256.83 , 211.80 , 124.19 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 3,730,018 "," 3,986,162 "," 4,314,989 "," 4,952,430 "," 3,474,148 "," 2,894,740 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 26.52 , 28.91 , 29.42 , 30.76 , 19.81 , 22.28 , #N/A N/A , #N/A N/A , #N/A N/A ," 3,730.02 "," 3,986.16 "," 4,314.99 "," 4,952.43 "," 3,474.15 "," 2,894.74 "," 2,946.88 ", #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 6.59 
ADMG IJ Equity,ADMG,4/10/2023,IDXBASIC,127," 3,889 "," 493,925,803,993 ", - , -   , -   , -   , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , 0.06 , 0.06 , 0.06 , 0.05 , 0.04 , 0.04 , #N/A N/A , #N/A N/A , #N/A N/A , (0.01), (0.00), (0.00), (0.01), (0.01), 0.00 , (0.01), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 70.80 , #N/A N/A , #N/A N/A , #N/A N/A , 0.1 , 0.3 , 0.3 , 0.3 , 0.4 , 0.3 , 0.3 , #N/A N/A , #N/A N/A , (8.14), (3.35), (0.52), (13.11), (20.61), 0.45 , #N/A N/A , #N/A N/A , #N/A N/A , (5.22), (2.16), (0.38), (11.04), (16.78), 0.37 , #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 4.78 , 3.85 , 1.11 , -   , -   , -   , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , (1), 33 , 31 , (10), (14), 3 , #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , (10.44), 1.66 , 1.71 , (11.66), (16.55), (2.96), #N/A N/A , #N/A N/A , #N/A N/A , (0.00), 0.01 , 0.01 , (0.00), (0.00), 0.00 , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A 
ADMR IJ Equity,ADMR,4/10/2023,IDXENER,1125," 40,882 "," 45,992,622,937,500 "," 2,085.00 ", #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , -   , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 202.74 , 316.25 , 448.69 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 120.30 , 124.26 , 128.53 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 13.49 , 9.05 , 8.75 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 310.0 , 448.7 , #N/A N/A , #N/A N/A , #N/A N/A , (0.12), (10.38), 67.49 , 90.19 , 47.80 , 32.43 , #N/A N/A , #N/A N/A , #N/A N/A , (0.05), (3.33), 17.04 , 29.50 ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, #N/A N/A , #N/A N/A , 64.99 , 152.65 , 193.20 , 309.00 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A ," (415,391)"," 528,880 "," 50,042 "," 3,548,729 "," 7,703,917 ",, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , (46.48), 13.78 , (22.41), 46.90 , 0.49 , 0.49 , 0.49 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 178.41 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 9.35 
ADRO IJ Equity,ADRO,4/10/2023,IDXENER,2980," 31,986 "," 95,318,166,760,000 "," 3,691.36 ", 0.00 , 0.01 , 0.01 , 0.01 , 0.00 , 0.02 , #N/A N/A , 0.04 , 0.02 , 0.10 , 0.11 , 0.11 , 0.12 , 0.12 , 0.13 , 0.19 , 0.16 , 0.16 , 0.01 , 0.02 , 0.01 , 0.01 , 0.00 , 0.03 , 0.08 , 0.05 , 0.03 , 11.97 , 9.06 , 6.41 , 8.84 , 22.19 , 5.39 , 3.09 , 4.44 , 6.66 , 1.3 , 1.3 , 0.7 , 1.0 , 0.9 , 1.2 , 1.2 , 0.2 , 0.2 , 11.13 , 14.61 , 11.74 , 10.95 , 3.95 , 23.79 , 49.07 , 26.33 , 17.71 , 5.36 , 7.25 , 6.02 , 5.66 , 2.16 , 13.37 , 27.14 ,,, 13.10 , 13.10 , 13.10 , 13.10 , 13.10 , 13.10 , 13.10 ,,, 37.88 , 33.66 , 32.95 , 48.89 , 38.16 , 36.05 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , 921 ," 1,165 "," 1,253 "," 1,009 ", 748 ," 2,019 "," 2,737 ",, #N/A Mandatory parameter [FIELD] cannot be empty , 23.20 , 29.25 , 24.82 , 17.93 , 11.80 , 38.41 , 0.40 , 0.40 , 0.40 , 0.03 , 0.04 , 0.04 , 0.03 , 0.02 , 0.06 , 0.15 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 2.49 
AGAR IJ Equity,AGAR,4/10/2023,IDXNCYC,260," 1,000 "," 260,000,000,000 ", - , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 106.55 , 108.54 , 106.80 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , (0.76), 1.68 , (1.40), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 219.50 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 3.7 , 3.4 , 3.4 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 5.49 , 0.57 , (0.71), 1.56 , (1.79), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 1.48 , 0.27 , (0.42), 0.96 , (1.02),,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, #N/A N/A , 162.25 , 28.18 , 20.45 , 11.01 , 33.69 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A ," 3,651 "," 4,180 "," 11,220 ", 604 ," 2,569 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , 1.69 , 1.03 , 2.81 , (0.24), 0.54 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 0.60 , 2.57 , 2.14 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A 
AGII IJ Equity,AGII,4/10/2023,IDXBASIC,1955," 3,067 "," 5,995,320,300,000 ", - , -   , -   , -   , -   , 3.15 , 10.06 , #N/A N/A , #N/A N/A , #N/A N/A , 826.57 , 999.37 ," 1,006.64 "," 1,056.87 "," 1,092.64 "," 1,157.51 "," 1,192.55 ", #N/A N/A , #N/A N/A , 22.60 , 27.90 , 32.52 , 32.92 , 31.59 , 67.08 , 32.63 , #N/A N/A , #N/A N/A , 38.94 , 21.68 , 20.91 , 21.11 , 28.49 , 22.58 , 59.45 , #N/A N/A , #N/A N/A , 1.1 , 0.6 , 0.7 , 0.7 , 0.8 , 1.3 , 1.3 , #N/A N/A , #N/A N/A , 2.71 , 3.06 , 3.24 , 3.19 , 2.94 , 5.96 , 2.78 , #N/A N/A , #N/A N/A , 1.02 , 1.40 , 1.53 , 1.48 , 1.36 , 2.67 , 1.23 ,,, 0.51 , 0.51 , 0.51 , 0.51 , 0.51 , 0.51 , 0.51 ,,, 78.42 , 78.72 , 97.06 , 82.70 , 89.09 , 114.40 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 543,339 "," 607,443 "," 645,190 "," 688,685 "," 648,271 "," 948,121 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 20.68 , 20.49 , 18.65 , 18.62 , 17.24 , 21.74 , #N/A N/A , #N/A N/A , #N/A N/A , 224.18 , 198.08 , 210.39 , 224.57 , 212.99 , 311.51 , 276.20 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 59.92 
AGRO IJ Equity,AGRO,4/10/2023,IDXFIN,382," 24,740 "," 9,450,721,184,948 ", 400.00 , -   , 2.92 , 1.87 , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , 114.99 , 169.94 , 202.81 , 205.45 , 196.55 , 108.05 , 136.99 , #N/A N/A , #N/A N/A , 8.09 , 8.31 , 10.27 , 2.34 , 1.43 , (133.90), 0.50 , #N/A N/A , #N/A N/A , 43.42 , 61.84 , 29.52 , 82.85 , 708.90 , #N/A N/A , 808.00 , #N/A N/A , #N/A N/A , 3.1 , 3.0 , 1.5 , 0.9 , 5.2 , 16.8 , 16.8 , #N/A N/A , #N/A N/A , 6.26 , 5.57 , 5.42 , 1.15 , 0.71 , (90.31), 0.39 , #N/A N/A , #N/A N/A , 1.04 , 1.01 , 1.03 , 0.20 , 0.11 , (13.57), 0.07 ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 0.19 , 17.00 , 13.09 , 27.76 , 11.00 , 22.77 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 25.73 , 32.03 , 41.34 , 9.44 , 8.50 , (350.78), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 757.33 
AGRS IJ Equity,AGRS,4/10/2023,IDXFIN,82," 27,650 "," 2,267,261,928,302 ", - , -   , -   , -   , -   , -   , -   , -   , #N/A N/A , #N/A N/A , 76.23 , 75.12 , 70.94 , 118.70 , 187.58 , 162.21 , 150.86 , #N/A N/A , #N/A N/A , 0.45 , (1.11), (4.14), (29.65), (9.20), 0.83 , 4.76 , #N/A N/A , #N/A N/A , 142.19 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 190.80 , 18.91 , #N/A N/A , #N/A N/A , 0.8 , 2.1 , 2.3 , 0.8 , 0.8 , 1.0 , 1.0 , #N/A N/A , #N/A N/A , 0.59 , (1.46), (5.67), (28.68), (11.40), 0.52 , 2.89 , #N/A N/A , #N/A N/A , 0.08 , (0.21), (0.77), (4.71), (2.17), 0.11 , 0.63 ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 6.78 , 1.36 , 7.84 , 24.39 , 1.41 , 10.51 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 4.51 , (5.51), (47.58), (161.31), (84.10), 2.68 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 16.91 
AHAP IJ Equity,AHAP,4/10/2023,IDXFIN,54," 4,900 "," 264,600,000,000 ", - , 0.42 , 0.42 , #N/A N/A , #N/A N/A , #N/A N/A , -   , #N/A N/A , #N/A N/A , #N/A N/A , 96.67 , 96.65 , 70.63 , 39.86 , 37.52 , 32.69 , #N/A N/A , #N/A N/A , #N/A N/A , 4.11 , (20.64), (7.15), (30.90), (3.88), (5.14), (1.52), #N/A N/A , #N/A N/A , 19.98 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 0.9 , 0.9 , 0.9 , 1.2 , 1.5 , 1.8 , 1.8 , #N/A N/A , #N/A N/A , 4.33 , (21.36), (11.71), (55.94), (10.03), (14.63), #N/A N/A , #N/A N/A , #N/A N/A , 1.80 , (9.61), (5.14), (19.07), (2.43), (3.00), #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, -   , -   , -   , -   , 2.27 , 22.50 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 4.16 , (24.01), (23.93), (100.97), 4.14 , 7.22 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A 
AIMS IJ Equity,AIMS,4/10/2023,IDXENER,272, 220 ," 59,840,000,000 ", - , -   , -   , #N/A N/A , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , 75.51 , 68.06 , 65.16 , 61.99 , 58.07 , 69.96 , #N/A N/A , #N/A N/A , #N/A N/A , (22.34), (7.34), (2.90), (3.17), (3.92), 11.89 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 33.81 , #N/A N/A , #N/A N/A , #N/A N/A , 2.4 , 3.6 , #N/A N/A , #N/A N/A , 2.5 , 5.7 , 5.7 , #N/A N/A , #N/A N/A , (18.98), (10.22), (4.35), (4.98), (6.53), 18.57 , #N/A N/A , #N/A N/A , #N/A N/A , (18.33), (10.05), (3.90), (3.98), (4.51), 11.80 , #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, -   , -   , -   , -   , -   , -   , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," (2,177)"," (1,289)", (621), (697), (861), #N/A N/A , #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , (468.63), (49.29), #N/A N/A , #N/A N/A , (18.25), 5.93 , #N/A N/A , #N/A N/A , #N/A N/A , (9.90), (5.86), (2.82), (3.17), (3.92), #N/A N/A , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 10.16 
AISA IJ Equity,AISA,4/10/2023,IDXNCYC,148," 9,312 "," 1,378,146,400,000 ", - , -   , -   , #N/A N/A , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A ," 1,225.05 "," (1,039.62)"," (1,071.61)", (514.76), 89.08 , 88.07 , #N/A N/A , #N/A N/A , #N/A N/A , 184.39 ," (1,625.90)", (38.35), 352.00 , 243.00 , 0.94 , (6.70), #N/A N/A , #N/A N/A , 10.55 , #N/A N/A , #N/A N/A , #N/A N/A , 1.60 , 204.26 , #N/A N/A , #N/A N/A , #N/A N/A , 1.6 , #N/A N/A , #N/A N/A , #N/A N/A , 4.4 , 2.2 , 2.2 , #N/A N/A , #N/A N/A , 16.23 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 1.06 , #N/A N/A , #N/A N/A , #N/A N/A , 6.48 , (93.15), (6.50), 61.56 , 62.12 , 0.46 , #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 66.56 , #N/A N/A , #N/A N/A , #N/A N/A , 23.34 , 23.41 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 1,370,787 "," (4,899,144)"," 56,076 "," 1,550,357 "," 2,194,521 "," 112,034 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 18.92 , (254.29), (0.58), 98.44 , 166.13 , 3.55 , #N/A N/A , #N/A N/A , #N/A N/A , 425.90 ," (1,522.14)", 17.42 , 481.69 , 443.32 , 12.03 , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A 
AKKU IJ Equity,AKKU,4/10/2023,IDXCYC,50," 6,449 "," 322,473,181,800 ", - , -   , -   , #N/A N/A , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , 120.93 , 117.87 , 116.42 , 91.08 , 91.74 , 72.89 , #N/A N/A , #N/A N/A , #N/A N/A , 3.18 , (3.02), (1.49), (25.38), (1.35), (18.90), #N/A N/A , #N/A N/A , #N/A N/A , 23.27 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 0.6 , 0.5 , 0.4 , 0.5 , 0.5 , 0.7 , 0.7 , #N/A N/A , #N/A N/A , #N/A N/A , (2.53), (1.28), (24.46), (1.48), (22.96), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , (1.78), (0.88), (16.28), (1.05), (16.73), #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 27.98 , 31.40 , 32.32 , 12.06 , 13.72 , 18.41 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 12,325 "," (9,064)"," 12,737 "," (159,166)"," (11,254)"," (3,633)", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 11.98 , (55.14), 11.32 , (738.58), (5.64), (126.34), #N/A N/A , #N/A N/A , #N/A N/A , 1.91 , (1.41), 1.97 , (24.68), (1.75), (0.56), #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A 
AKPI IJ Equity,AKPI,4/10/2023,IDXBASIC,1200, 612 ," 734,697,600,000 ", - , 12.00 , -   , 12.00 , -   , 25.00 , 49.00 , #N/A N/A , #N/A N/A , #N/A N/A ," 1,829.59 "," 1,840.31 "," 2,015.40 "," 2,033.54 "," 2,146.15 "," 2,389.73 "," 2,893.57 ", #N/A N/A , #N/A N/A , 86.00 , 22.00 , 105.00 , 89.00 , 108.00 , 241.00 , 346.00 , #N/A N/A , #N/A N/A , 10.47 , 32.95 , 7.14 , 4.16 , 5.14 , 4.69 , 3.53 , #N/A N/A , #N/A N/A , 0.5 , 0.4 , 0.4 , 0.2 , 0.3 , 0.5 , 0.5 , #N/A N/A , #N/A N/A , 4.70 , 1.19 , 5.44 , 4.39 , 5.16 , 10.65 , 13.09 , #N/A N/A , #N/A N/A , 1.91 , 0.50 , 2.21 , 1.86 , 2.44 , 4.94 , 6.11 ,,, 4.08 , 4.08 , 4.08 , 4.08 , 4.08 , 4.08 , 4.08 ,,, 87.90 , 82.39 , 89.21 , 70.51 , 59.78 , 75.39 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 212,485 "," 181,788 "," 266,153 "," 251,805 "," 207,266 "," 371,718 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 6.18 , 4.22 , 6.83 , 6.60 , 4.48 , 9.53 , #N/A N/A , #N/A N/A , #N/A N/A , 347.06 , 296.92 , 434.71 , 411.28 , 338.53 , 607.14 , 754.70 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 3.47 
AKRA IJ Equity,AKRA,4/10/2023,IDXENER,1575," 20,073 "," 31,615,722,495,000 "," 1,822.50 ", 24.00 , 40.00 , #N/A N/A , 22.00 , 25.00 , 29.00 , #N/A N/A , 60.65 , 64.69 , 341.76 , 377.30 , 417.02 , 415.29 , 443.45 , 473.48 , 555.75 , 592.06 , 649.83 , 50.98 , 60.51 , 82.69 , 36.06 , 46.71 , 56.32 , 121.77 , 114.57 , 123.81 , 23.54 , 28.08 , 23.99 , 22.02 , 13.62 , 14.59 , 11.50 , 13.75 , 12.72 , 3.5 , 3.4 , 2.1 , 1.9 , 1.4 , 1.7 , 1.7 , 599.2 , 649.8 , 15.66 , 16.71 , 20.65 , 8.59 , 10.82 , 12.28 , 23.66 , 20.65 , 20.04 , 6.51 , 7.36 , 8.95 , 3.47 , 4.61 , 5.27 , 9.48 ,,, 2.67 , 2.67 , 2.67 , 2.67 , 2.67 , 2.67 , 2.67 ,,, 50.01 , 35.14 , 42.61 , 45.79 , 38.99 , 27.06 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 1,492,522 "," 1,450,620 "," 1,261,513 "," 1,412,018 "," 1,625,147 "," 1,813,364 "," 3,323,814 ",, #N/A Mandatory parameter [FIELD] cannot be empty , 7.54 , 6.05 , 4.12 , 5.00 , 7.05 , 5.48 , 0.07 , 0.07 , 0.07 , 75.28 , 73.04 , 63.42 , 70.99 , 82.06 , 91.88 , 177.63 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 12.93 
AKSI IJ Equity,AKSI,4/10/2023,IDXTRANS,248, 720 ," 178,560,000,000 ", - , #N/A N/A , -   , -   , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 114.91 , 152.10 , 157.87 , 147.49 , 181.06 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 37.28 , 37.28 , 5.79 , 4.19 , 33.56 , 65.01 , #N/A N/A , #N/A N/A , #N/A N/A , 7.83 , 10.57 , 197.75 , 98.81 , 26.37 , 4.46 , #N/A N/A , #N/A N/A , #N/A N/A , 2.5 , 2.6 , 7.3 , 2.8 , 4.9 , 4.9 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 27.48 , 3.73 , 2.75 , 20.43 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 13.54 , 1.49 , 1.03 , 8.41 , #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, #N/A N/A , 0.54 , 95.47 , 75.24 , 71.27 , 46.01 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A ," 45,973 "," 45,973 "," 63,757 "," 37,797 "," 58,068 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , 12.40 , 12.40 , 9.62 , 3.09 , 7.74 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 64.88 , 63.85 , 88.55 , 52.50 , 80.65 , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 3.81 
